Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:21:08.167,61,0.2740873098,0.3142191172,0.0915905163,0.0000000000,0.0000000000,0.1754720956,0.0000000000,0.2744223475,0.3146786690,0.0242842194,0.0000000000,0.0000000000,0.1754882336,0.0000000000,0.0668957308,0.0000000000,0.0245646853,0.1196580678,0.0664616674,0.0593060926,0.0306696966,0.0000000000,0.0043896749,0.8031838536,0.8226518035,0.0000000000,0.0000000000,0.1004031524,0.1114875302,0.0956625119,0.0895135626,0.1074858904,0.0259652287,0.1591626853,0.1494027823,0.0424269438,0.0464838520,0.4664579034,0.4535358548,0.3096288145,0.3188745379,0.2392544150,0.2392526865,0.1077207997,0.0000000000,0.0000000000,0.0140312035,0.4560777545,0.4669250846,0.4458599389,0.4588689804,0.0000000355,0.0141638257,-0.0071935579,-0.0015955814,-0.0145611372,0.1922469288,-0.0028342304,0.0549209081,0.1922390461,0.0106841736
02:04:21:09.167,61,0.2893024683,0.3222231865,0.0922505930,0.0000000000,0.0000000000,0.1772006750,0.0000000000,0.2896823883,0.3227019608,0.0237587206,0.0000000000,0.0000000000,0.1772147119,0.0000000000,0.0765440017,0.0000000000,0.0308436863,0.1340824217,0.0572906397,0.0603404939,0.0260759965,0.0000000000,0.0043167267,0.8487541676,0.8613647819,0.0000000000,0.0000000000,0.1173838526,0.1282662898,0.0978097096,0.0934466496,0.0978697240,0.0259396192,0.1438369304,0.1439075023,0.0448620059,0.0498353131,0.5264075994,0.5124150515,0.3497493863,0.3575019538,0.2872512937,0.2872583866,0.1070774123,0.0000000000,0.0000000000,0.0135134188,0.4490822852,0.4610558152,0.4559097588,0.4685726464,0.0000000084,0.0126335667,-0.0027325009,-0.0037879492,-0.0142322807,0.1971476525,-0.0028426836,0.0552634224,0.1971398741,0.0110319257
02:04:21:10.167,61,0.2957366109,0.3241968155,0.0879444927,0.0000000000,0.0000000000,0.1812428087,0.0000000000,0.2962468565,0.3246192336,0.0280663222,0.0000000000,0.0000000000,0.1812529862,0.0000000000,0.0803721026,0.0000000000,0.0344103165,0.1404482573,0.0510708727,0.0586656444,0.0230275616,0.0000000000,0.0042982129,0.8733100891,0.8851941228,0.0000000000,0.0000000000,0.1337345243,0.1453835219,0.1015154868,0.0976224691,0.0933029056,0.0257051270,0.1405264586,0.1415612847,0.0497557595,0.0563175231,0.5560907722,0.5416308641,0.3936499655,0.4034329951,0.3408704698,0.3408894837,0.1061565429,0.0000000000,0.0000000000,0.0130474018,0.4864563346,0.5048979521,0.4758126736,0.4890584052,0.0000000020,0.0115804905,0.0003740443,-0.0058765137,-0.0168087259,0.1983270049,-0.0033778588,0.0526712053,0.1983192712,0.0105795609
02:04:21:11.168,61,0.2992388308,0.3239761591,0.0808147863,0.0000000000,0.0000000000,0.2015823424,0.0000000000,0.2997839451,0.3243007064,0.0352074727,0.0000000000,0.0000000000,0.2015835941,0.0000000000,0.0827068016,0.0000000000,0.0364625454,0.1400640160,0.0462055579,0.0544949844,0.0210555140,0.0000000000,0.0043401746,0.8889634013,0.9003565907,0.0000000000,0.0000000000,0.1436051726,0.1560318023,0.1073157489,0.1032448933,0.0906961709,0.0253259689,0.1407094151,0.1406939477,0.0549314916,0.0624051504,0.5723777413,0.5572528243,0.4152698219,0.4251478016,0.3734644353,0.3735080063,0.1040911078,0.0000000000,0.0000000000,0.0126510244,0.4979134798,0.5172566772,0.4820227027,0.4952991307,0.0000000005,0.0100167319,0.0007388784,-0.0097779157,-0.0210863128,0.1981486827,-0.0042334413,0.0484025627,0.1981409192,0.0097139403
02:04:21:12.168,61,0.3014379442,0.3260015249,0.0746547654,0.0000000000,0.0000000000,0.2233722359,0.0000000000,0.3020084202,0.3262434602,0.0412738957,0.0000000000,0.0000000000,0.2233719975,0.0000000000,0.0841577649,0.0000000000,0.0378556736,0.1348282844,0.0428108685,0.0520697013,0.0197464935,0.0000000000,0.0043850965,0.8969109654,0.9081112742,0.0000000000,0.0000000000,0.1509205997,0.1638730168,0.1119973660,0.1075022891,0.0892855078,0.0248738769,0.1448209882,0.1425408125,0.0589945763,0.0671463013,0.5810022354,0.5655246973,0.4319099188,0.4421306551,0.3886755407,0.3887311220,0.1008657739,0.0000000000,0.0000000000,0.0123116272,0.5078549385,0.5276929736,0.4853758514,0.4986359775,0.0000000001,0.0088992249,-0.0004416466,-0.0140515240,-0.0247136578,0.1993524879,-0.0049924990,0.0447021015,0.1993448287,0.0090278247
02:04:21:13.168,61,0.3026348352,0.3281547427,0.0720128044,0.0000000000,0.0000000000,0.2327391505,0.0000000000,0.3032061756,0.3283622563,0.0437818877,0.0000000000,0.0000000000,0.2327373326,0.0000000000,0.0848682821,0.0000000000,0.0389577448,0.1292230487,0.0400528722,0.0505643412,0.0187789332,0.0000000000,0.0044385237,0.9016761780,0.9126865864,0.0000000000,0.0000000000,0.1561786085,0.1695331186,0.1143212244,0.1098099574,0.0884101018,0.0243173633,0.1525580585,0.1503530145,0.0623627044,0.0708146468,0.5855817795,0.5698644519,0.4526263475,0.4641900361,0.3961153924,0.3961744308,0.0977791324,0.0000000000,0.0000000000,0.0120153576,0.5120949149,0.5320751071,0.4871892929,0.5003377795,0.0000000001,0.0066594882,-0.0049084197,-0.0180055741,-0.0262084808,0.2006549388,-0.0053299344,0.0431086943,0.2006473094,0.0087646795
02:04:21:14.168,61,0.3065450191,0.3337412477,0.0700233206,0.0000000000,0.0000000000,0.2375810295,0.0000000000,0.3071412146,0.3339247108,0.0456030630,0.0000000000,0.0000000000,0.2375797778,0.0000000000,0.0853793323,0.0000000000,0.0396742113,0.1248480529,0.0384996496,0.0487455316,0.0179813374,0.0000000000,0.0046927556,0.9047901034,0.9158551097,0.0000000000,0.0000000000,0.1592015922,0.1738053858,0.1191593856,0.1152762994,0.0878963917,0.0237359535,0.1550532281,0.1525955647,0.0639839768,0.0725732222,0.5882384181,0.5725275874,0.4594336450,0.4714517891,0.3977598846,0.3978135884,0.0965276286,0.0000000000,0.0000000000,0.0117512587,0.5140769482,0.5341570377,0.4724747241,0.4823141098,0.0000000001,0.0040243114,-0.0102349045,-0.0206091013,-0.0272796322,0.2040599883,-0.0056444965,0.0418884344,0.2040524930,0.0086653288
02:04:21:15.169,61,0.3220138550,0.3376400471,0.0714009553,0.0000000000,0.0000000000,0.2428622544,0.0000000000,0.3225572407,0.3378452361,0.0441544019,0.0000000000,0.0000000000,0.2428613603,0.0000000000,0.0857252851,0.0000000000,0.0401670784,0.1197574586,0.0375269093,0.0473541059,0.0173049942,0.0000000000,0.0050277729,0.9066354036,0.9176884294,0.0000000000,0.0000000000,0.1609395593,0.1759985387,0.1227891892,0.1191635653,0.0878116637,0.0231875367,0.1564656645,0.1535771340,0.0649972856,0.0736357272,0.5886138678,0.5733591318,0.4554760754,0.4683660865,0.3990299106,0.3990811110,0.0955971926,0.0000000000,0.0000000000,0.0115297409,0.5154697299,0.5354142785,0.4589679837,0.4689660966,0.0000000001,0.0012871447,-0.0154729355,-0.0240885876,-0.0263998918,0.2064508796,-0.0055283592,0.0426913574,0.2064434141,0.0089377724
02:04:21:16.168,61,0.3267263174,0.3355413973,0.0716734901,0.0000000000,0.0000000000,0.2521859407,0.0000000000,0.3272576332,0.3357497752,0.0437810868,0.0000000000,0.0000000000,0.2521865070,0.0000000000,0.0858420804,0.0000000000,0.0404905342,0.1138977334,0.0368422866,0.0463571511,0.0167214777,0.0000000000,0.0053625978,0.9078113437,0.9188764691,0.0000000000,0.0000000000,0.1621061563,0.1774549782,0.1251940578,0.1216004789,0.0880837068,0.0226519611,0.1579358429,0.1543333232,0.0657090619,0.0743642077,0.5827986002,0.5688942075,0.4549390674,0.4681468606,0.4002571702,0.4003058672,0.0949453488,0.0000000000,0.0000000000,0.0113418428,0.5184314251,0.5372492075,0.4529882371,0.4633052349,0.0000000001,0.0000225538,-0.0196424201,-0.0265748557,-0.0261836816,0.2051692158,-0.0054480787,0.0428657755,0.2051617056,0.0089169499
02:04:21:17.169,61,0.3288945556,0.3336785734,0.0722041056,0.0000000000,0.0000000000,0.2564988136,0.0000000000,0.3294194639,0.3338931501,0.0433080010,0.0000000000,0.0000000000,0.2565021515,0.0000000000,0.0857797638,0.0000000000,0.0406459533,0.1062735245,0.0362684950,0.0454821810,0.0161892101,0.0000000000,0.0056735445,0.9088179469,0.9200835228,0.0000000000,0.0000000000,0.1634654999,0.1797072738,0.1265888214,0.1229351833,0.0886637270,0.0221259911,0.1627591997,0.1557726562,0.0663894936,0.0750805736,0.5804906487,0.5669015646,0.4549147487,0.4684481919,0.4010823071,0.4011288583,0.0943493843,0.0000000000,0.0000000000,0.0111842677,0.5198592544,0.5393799543,0.4501874149,0.4606560171,0.0000000001,-0.0008201920,-0.0231013522,-0.0293681305,-0.0259068497,0.2040331513,-0.0053597973,0.0431933030,0.2040256262,0.0089338729
02:04:21:18.169,61,0.3299204409,0.3329264224,0.0723531544,0.0000000000,0.0000000000,0.2606292963,0.0000000000,0.3304463029,0.3331428468,0.0431299508,0.0000000000,0.0000000000,0.2606346905,0.0000000000,0.0856643841,0.0000000000,0.0406942219,0.1004575267,0.0357969031,0.0447200499,0.0156976972,0.0000000000,0.0059355111,0.9098243713,0.9212552309,0.0000000000,0.0000000000,0.1661986411,0.1833671629,0.1274618953,0.1236556619,0.0907007903,0.0216543432,0.1690449864,0.1589322239,0.0672663525,0.0762628615,0.5790854692,0.5653278232,0.4552619457,0.4694096744,0.4030574560,0.4030930400,0.0932858065,0.0000000000,0.0000000000,0.0110487984,0.5220953822,0.5428671241,0.4528389871,0.4651863277,0.0000000001,-0.0014903223,-0.0261746701,-0.0327819251,-0.0258027818,0.2035741061,-0.0053259237,0.0432865657,0.2035665512,0.0089324387
02:04:21:19.169,61,0.3301761150,0.3313267827,0.0709625483,0.0000000000,0.0000000000,0.2656352222,0.0000000000,0.3307156563,0.3315234482,0.0444337502,0.0000000000,0.0000000000,0.2656401098,0.0000000000,0.0854511261,0.0000000000,0.0407854095,0.0967626274,0.0353812836,0.0439626016,0.0152406972,0.0000000000,0.0061656404,0.9114806056,0.9229815602,0.0000000000,0.0000000000,0.1698951870,0.1874149144,0.1280190498,0.1240051240,0.0924106762,0.0212081876,0.1726118922,0.1612795144,0.0681223497,0.0775896236,0.5781249404,0.5642669201,0.4558919072,0.4715003669,0.4045080245,0.4045391977,0.0921128839,0.0000000000,0.0000000000,0.0109395441,0.5238391161,0.5453794003,0.4534891546,0.4664001465,0.0000000003,-0.0015873687,-0.0290416852,-0.0346566290,-0.0265881978,0.2025887519,-0.0054606930,0.0424631797,0.2025811672,0.0087190401
02:04:21:20.169,61,0.3232179582,0.3210949600,0.0726982132,0.0000000000,0.0000000000,0.2822189331,0.0000000000,0.3238493800,0.3213108182,0.0425061285,0.0000000000,0.0000000000,0.2822163403,0.0000000000,0.0852020830,0.0000000000,0.0410211086,0.0946673602,0.0349534675,0.0431825332,0.0148229850,0.0000000000,0.0063608401,0.9132574201,0.9246497154,0.0000000000,0.0000000000,0.1727497131,0.1902434081,0.1283755600,0.1241651252,0.0934669971,0.0207821373,0.1745446175,0.1630014479,0.0691374317,0.0789921209,0.5777267218,0.5637327433,0.4580432475,0.4753261805,0.4112880826,0.4113129079,0.0896322802,0.0000000000,0.0000000000,0.0108558564,0.5278882980,0.5486925244,0.4537025690,0.4669728279,0.0000000007,-0.0021067890,-0.0321703404,-0.0364153869,-0.0254668500,0.1963421106,-0.0050648837,0.0435567349,0.1963343918,0.0086603323
02:04:21:21.169,61,0.3206197023,0.3118093610,0.0758573040,0.0000000000,0.0000000000,0.2911922634,0.0000000000,0.3213950992,0.3120616972,0.0392304733,0.0000000000,0.0000000000,0.2911915481,0.0000000000,0.0849338174,0.0000000000,0.0411709137,0.0932540968,0.0346049033,0.0424506739,0.0144371651,0.0000000000,0.0065721530,0.9142121077,0.9255871177,0.0000000000,0.0000000000,0.1740094274,0.1915467530,0.1285694093,0.1241614819,0.0943146572,0.0204188824,0.1754606217,0.1636977047,0.0697832108,0.0797897875,0.5774688721,0.5633294582,0.4583081603,0.4762033522,0.4148830771,0.4149062932,0.0878107697,0.0000000000,0.0000000000,0.0107714497,0.5292709470,0.5500847697,0.4510232210,0.4659549296,0.0000000010,-0.0019129645,-0.0347410664,-0.0371096805,-0.0235303491,0.1906811297,-0.0045415242,0.0454999544,0.1906732768,0.0087790601
02:04:21:22.169,61,0.3190470040,0.3052259684,0.0785620585,0.0000000000,0.0000000000,0.2997821569,0.0000000000,0.3198849857,0.3055086434,0.0364537165,0.0000000000,0.0000000000,0.2997845709,0.0000000000,0.0847657323,0.0000000000,0.0412738696,0.0923135057,0.0343295783,0.0417382754,0.0140857166,0.0000000000,0.0068154586,0.9150297046,0.9264093041,0.0000000000,0.0000000000,0.1748674363,0.1924524307,0.1288024187,0.1241689399,0.0951185226,0.0200849324,0.1760120243,0.1641080827,0.0703093708,0.0804076195,0.5771254897,0.5628896356,0.4583064616,0.4765959680,0.4183813632,0.4184046090,0.0861592814,0.0000000000,0.0000000000,0.0107028466,0.5313762426,0.5536890030,0.4473329484,0.4638269842,0.0000000011,-0.0001729775,-0.0375366993,-0.0364732891,-0.0218815841,0.1866698712,-0.0041323937,0.0471584462,0.1866619140,0.0089028310
02:04:21:23.170,61,0.3180702627,0.3015541434,0.0801465586,0.0000000000,0.0000000000,0.3055255711,0.0000000000,0.3189658523,0.3018539846,0.0348629765,0.0000000000,0.0000000000,0.3055332899,0.0000000000,0.0846657827,0.0000000000,0.0412991643,0.0916554779,0.0340853855,0.0411039889,0.0137632117,0.0000000000,0.0070280372,0.9156221151,0.9270353913,0.0000000000,0.0000000000,0.1754159778,0.1930465102,0.1290509105,0.1241624504,0.0958385095,0.0197951999,0.1762738675,0.1642965376,0.0707452819,0.0809063315,0.5768596530,0.5624812841,0.4580156505,0.4765497148,0.4205515087,0.4205755293,0.0851079971,0.0000000000,0.0000000000,0.0106420936,0.5326069593,0.5561058521,0.4450270832,0.4625637233,0.0000000011,0.0023914650,-0.0399025790,-0.0355664939,-0.0209355056,0.1844330132,-0.0039052775,0.0481297895,0.1844249815,0.0089746527
02:04:21:24.170,61,0.3176800907,0.3023280799,0.0812248811,0.0000000000,0.0000000000,0.3084707856,0.0000000000,0.3186641037,0.3026423752,0.0337549970,0.0000000000,0.0000000000,0.3084939420,0.0000000000,0.0846768245,0.0000000000,0.0412393361,0.0911665186,0.0338971280,0.0405226573,0.0134591935,0.0000000000,0.0073042428,0.9161599278,0.9276192188,0.0000000000,0.0000000000,0.1758497506,0.1935643256,0.1293679327,0.1242346391,0.0965019688,0.0195370782,0.1763805598,0.1643291712,0.0711038038,0.0813298747,0.5767158270,0.5622274280,0.4574999809,0.4762789607,0.4217178524,0.4217441380,0.0842318088,0.0000000000,0.0000000000,0.0105874566,0.5334078074,0.5580965877,0.4439051151,0.4619514346,0.0000000008,0.0045745992,-0.0415479690,-0.0341339782,-0.0202683322,0.1849121004,-0.0037908915,0.0487730317,0.1849041283,0.0091186697
02:04:21:25.170,61,0.3177654445,0.3043995500,0.0818265304,0.0000000000,0.0000000000,0.3099233806,0.0000000000,0.3188468516,0.3047233820,0.0331679359,0.0000000000,0.0000000000,0.3099556863,0.0000000000,0.0847358331,0.0000000000,0.0410961695,0.0907285661,0.0337508246,0.0400114395,0.0131737292,0.0000000000,0.0075297835,0.9165710807,0.9280831814,0.0000000000,0.0000000000,0.1761423498,0.1939335614,0.1296922117,0.1243047193,0.0971839726,0.0193064660,0.1765261739,0.1643712521,0.0714297295,0.0817314237,0.5766142607,0.5619246364,0.4569859803,0.4759276211,0.4224745333,0.4225032628,0.0835124254,0.0000000000,0.0000000000,0.0105245337,0.5337458849,0.5590966344,0.4436747730,0.4620303810,0.0000000006,0.0061467737,-0.0422319435,-0.0329438969,-0.0199110825,0.1861822754,-0.0037502616,0.0491226278,0.1861743629,0.0092485370
02:04:21:26.170,61,0.3189750016,0.3058809042,0.0821476951,0.0000000000,0.0000000000,0.3106587827,0.0000000000,0.3206087947,0.3062102795,0.0328538194,0.0000000000,0.0000000000,0.3106991053,0.0000000000,0.0847512782,0.0000000000,0.0409098119,0.0902450606,0.0336825959,0.0395317562,0.0129070701,0.0000000000,0.0077474718,0.9169884324,0.9285438061,0.0000000000,0.0000000000,0.1763837785,0.1942262948,0.1300805360,0.1244398206,0.0978585705,0.0190843679,0.1766203791,0.1642640084,0.0716835484,0.0820609406,0.5763282776,0.5614321828,0.4551241696,0.4744112790,0.4233810008,0.4234182537,0.0828215927,0.0000000000,0.0000000000,0.0104689803,0.5339224935,0.5597483516,0.4434707463,0.4619822800,0.0000000005,0.0068445844,-0.0424648188,-0.0318165906,-0.0197191313,0.1870900095,-0.0037326496,0.0493070036,0.1870820671,0.0093295500
02:04:21:27.170,61,0.3195644021,0.3058336377,0.0824706554,0.0000000000,0.0000000000,0.3111693859,0.0000000000,0.3213724196,0.3061671853,0.0325035602,0.0000000000,0.0000000000,0.3112179935,0.0000000000,0.0847681016,0.0000000000,0.0406951904,0.0897751451,0.0336095504,0.0390483774,0.0126469731,0.0000000000,0.0080145262,0.9175410867,0.9291294217,0.0000000000,0.0000000000,0.1767970324,0.1947219968,0.1305819601,0.1246830374,0.0984236822,0.0188530665,0.1766169220,0.1640820801,0.0718761832,0.0823146701,0.5762639046,0.5612364411,0.4542249739,0.4737428129,0.4241313040,0.4241724908,0.0822220743,0.0000000000,0.0000000000,0.0104195476,0.5343335271,0.5609290004,0.4434407353,0.4620820284,0.0000000005,0.0069841412,-0.0421206318,-0.0305568501,-0.0195090026,0.1870629042,-0.0036923317,0.0495011173,0.1870549768,0.0093648583
02:04:21:28.170,61,0.3199287653,0.3051074147,0.0820340887,0.0000000000,0.0000000000,0.3114676476,0.0000000000,0.3217923939,0.3054347038,0.0329373293,0.0000000000,0.0000000000,0.3115195930,0.0000000000,0.0847830176,0.0000000000,0.0404705927,0.0893463343,0.0335356742,0.0386490300,0.0124143101,0.0000000000,0.0082182661,0.9178655744,0.9294989109,0.0000000000,0.0000000000,0.1769655198,0.1949620098,0.1309984624,0.1248743832,0.0989605486,0.0186699368,0.1765645295,0.1638737917,0.0720585287,0.0825315341,0.5761544704,0.5610150695,0.4534675181,0.4731145203,0.4248142540,0.4248563647,0.0816267058,0.0000000000,0.0000000000,0.0103668999,0.5345456004,0.5614728928,0.4437643886,0.4623702168,0.0000000005,0.0073567024,-0.0413970724,-0.0294421725,-0.0197710264,0.1866163611,-0.0037327723,0.0492432117,0.1866083890,0.0092933429
02:04:21:29.170,61,0.3200397193,0.3035328686,0.0820717737,0.0000000000,0.0000000000,0.3115256727,0.0000000000,0.3218995333,0.3038590550,0.0329125337,0.0000000000,0.0000000000,0.3115779757,0.0000000000,0.0847211480,0.0000000000,0.0402548164,0.0888898149,0.0335197896,0.0382877812,0.0122103952,0.0000000000,0.0083254771,0.9180505276,0.9297205210,0.0000000000,0.0000000000,0.1769751012,0.1950150877,0.1312961131,0.1249813363,0.0995119065,0.0185237601,0.1764954627,0.1635962278,0.0721508339,0.0826321393,0.5757699609,0.5604811907,0.4517899752,0.4709797502,0.4249874651,0.4250290990,0.0811925083,0.0000000000,0.0000000000,0.0103147049,0.5345922709,0.5616094470,0.4438409507,0.4622948468,0.0000000005,0.0075571723,-0.0418679677,-0.0284645762,-0.0197597239,0.1856536418,-0.0037109428,0.0492747501,0.1856456548,0.0092501929
02:04:22:00.170,61,0.3204721808,0.3041196465,0.0817036405,0.0000000000,0.0000000000,0.3123100102,0.0000000000,0.3223105669,0.3044417500,0.0332693905,0.0000000000,0.0000000000,0.3123583198,0.0000000000,0.0846657231,0.0000000000,0.0400978252,0.0884595439,0.0335384421,0.0379562937,0.0120315235,0.0000000000,0.0084460229,0.9181717634,0.9298762679,0.0000000000,0.0000000000,0.1768965423,0.1949754208,0.1315975487,0.1251364499,0.1000635102,0.0183937307,0.1763925403,0.1632661223,0.0722077265,0.0826876834,0.5752351284,0.5598270297,0.4495149851,0.4684267044,0.4251192212,0.4251600206,0.0807599351,0.0000000000,0.0000000000,0.0102707976,0.5345856547,0.5615741014,0.4435683787,0.4618260860,0.0000000005,0.0076814983,-0.0434239320,-0.0277738534,-0.0199726336,0.1860104203,-0.0037582996,0.0490504280,0.1860024631,0.0092262309
02:04:22:01.171,61,0.3245504797,0.3041703999,0.0815757141,0.0000000000,0.0000000000,0.3197895885,0.0000000000,0.3266616464,0.3044910729,0.0333623923,0.0000000000,0.0000000000,0.3198564053,0.0000000000,0.0846398249,0.0000000000,0.0399846807,0.0880711377,0.0335429013,0.0376493596,0.0118643129,0.0000000000,0.0085960981,0.9182969928,0.9300470948,0.0000000000,0.0000000000,0.1768857241,0.1950065643,0.1318992674,0.1252953857,0.1006155983,0.0182805844,0.1762699783,0.1629537940,0.0722863674,0.0828032419,0.5749298930,0.5593572855,0.4484051764,0.4672168791,0.4261270463,0.4261709154,0.0803602412,0.0000000000,0.0000000000,0.0102349333,0.5349398851,0.5620062947,0.4433123469,0.4614794850,0.0000000006,0.0076643052,-0.0451945551,-0.0271520801,-0.0200283527,0.1860407740,-0.0037694119,0.0489733480,0.1860327870,0.0092132799
02:04:22:02.170,61,0.3260101676,0.3043944240,0.0809081644,0.0000000000,0.0000000000,0.3226027787,0.0000000000,0.3282086253,0.3047067821,0.0340122916,0.0000000000,0.0000000000,0.3226794302,0.0000000000,0.0845990106,0.0000000000,0.0398674160,0.0876766220,0.0335404947,0.0373411812,0.0116972709,0.0000000000,0.0087834969,0.9184694290,0.9302691221,0.0000000000,0.0000000000,0.1769043505,0.1950744390,0.1322993040,0.1255417168,0.1011028811,0.0181596857,0.1760409176,0.1625398397,0.0723032951,0.0828701556,0.5748643279,0.5591441393,0.4475466609,0.4663777947,0.4270320237,0.4270825386,0.0799847096,0.0000000000,0.0000000000,0.0101939319,0.5350778699,0.5623142719,0.4429930151,0.4611137807,0.0000000006,0.0074342159,-0.0479191579,-0.0263282694,-0.0204179920,0.1861740500,-0.0038455504,0.0485713445,0.1861661226,0.0091444198
02:04:22:03.171,61,0.3268036544,0.3038913310,0.0804071352,0.0000000000,0.0000000000,0.3244149983,0.0000000000,0.3290825784,0.3041970134,0.0344723351,0.0000000000,0.0000000000,0.3245012760,0.0000000000,0.0845058933,0.0000000000,0.0397968851,0.0872079059,0.0335586891,0.0370663479,0.0115493834,0.0000000000,0.0089494642,0.9186432958,0.9304791093,0.0000000000,0.0000000000,0.1769312471,0.1951268315,0.1325421482,0.1256510466,0.1015965790,0.0180508997,0.1759848744,0.1622710526,0.0723307803,0.0829617605,0.5746272802,0.5587451458,0.4468087256,0.4656809270,0.4276633561,0.4277181327,0.0795758069,0.0000000000,0.0000000000,0.0101581225,0.5350676775,0.5625019073,0.4425966144,0.4606889784,0.0000000006,0.0076635177,-0.0501448996,-0.0251910966,-0.0206953771,0.1858636290,-0.0038911346,0.0482733659,0.1858557165,0.0090728570
